Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
160	15:02:50	1	car	0.557025	737.69	103.56	794.24	138.91	56.55	35.35	1999
160	15:02:50	2	car	0.470367	737.97	99.58	790.99	136.06	53.02	36.48	1934
160	15:02:50	3	car	0.387615	547.85	125.47	600.62	173.59	52.76	48.12	2539
161	15:02:50	1	car	0.322109	550.24	124.3	604.04	163.75	53.8	39.45	2122
162	15:02:50	1	car	0.424528	736.11	91.69	780.36	126.43	44.25	34.75	1538
162	15:02:50	2	car	0.395738	551.2	122.87	606.37	158.8	55.17	35.93	1982
163	15:02:50	1	car	0.538646	550.88	116.89	606.35	151.26	55.46	34.37	1906
163	15:02:50	2	car	0.437168	734.64	88.64	778.64	123.38	44.0	34.74	1528
164	15:02:50	1	car	0.593547	555.57	113.92	607.43	150.81	51.86	36.89	1913
164	15:02:50	2	car	0.576982	733.43	86.94	777.9	117.01	44.46	30.07	1337
165	15:02:51	1	car	0.603094	732.61	85.29	776.33	116.42	43.72	31.13	1361
165	15:02:51	2	car	0.430532	561.49	108.86	607.73	145.32	46.24	36.47	1686
165	15:02:51	3	car	0.308318	355.57	2.88	390.68	31.38	35.11	28.5	1001
165	15:02:51	4	car	0.251809	398.66	31.24	434.98	58.36	36.32	27.12	985
166	15:02:51	1	car	0.307816	731.55	83.25	774.32	114.83	42.77	31.58	1351
167	15:02:51	1	car	0.561827	565.72	94.63	610.34	137.03	44.62	42.4	1892
167	15:02:51	2	car	0.513486	731.49	80.37	772.06	113.35	40.57	32.99	1338
168	15:02:51	1	car	0.482666	728.93	77.99	771.93	110.24	43.0	32.25	1387
168	15:02:51	2	car	0.439593	567.82	90.66	611.14	132.83	43.32	42.17	1827
169	15:02:51	1	car	0.497324	728.6	75.34	771.71	107.41	43.11	32.08	1383
170	15:02:51	1	car	0.562922	726.99	76.09	772.17	105.36	45.18	29.27	1323
170	15:02:51	2	car	0.342117	373.87	40.43	417.88	67.28	44.01	26.86	1182
171	15:02:51	1	car	0.442655	726.19	76.31	771.79	104.79	45.6	28.48	1299
171	15:02:51	2	car	0.342171	368.67	43.08	415.86	70.96	47.19	27.88	1316
172	15:02:51	1	car	0.478063	573.92	79.2	614.22	118.14	40.3	38.94	1569
172	15:02:51	2	car	0.283244	330.56	11.74	368.21	40.24	37.65	28.5	1073
172	15:02:51	3	car	0.27469	364.43	46.43	409.05	73.74	44.61	27.31	1218
172	15:02:51	4	car	0.255296	725.18	67.79	767.85	109.6	42.67	41.8	1784
173	15:02:51	1	car	0.619175	575.5	77.97	614.78	114.63	39.28	36.65	1440
173	15:02:51	2	car	0.546523	357.24	49.6	405.08	76.39	47.83	26.79	1282
173	15:02:51	3	car	0.388672	325.8	13.37	367.98	40.23	42.18	26.85	1133
173	15:02:51	4	car	0.343524	724.63	60.52	762.87	99.06	38.23	38.54	1473
174	15:02:51	1	car	0.639214	352.97	49.79	402.0	79.92	49.03	30.13	1477
174	15:02:51	2	car	0.530349	320.05	14.69	363.89	42.64	43.83	27.96	1225
174	15:02:51	3	car	0.381505	575.04	78.13	616.66	109.11	41.62	30.98	1289
174	15:02:51	4	car	0.295671	723.93	60.51	762.05	95.91	38.12	35.4	1349
175	15:02:51	1	car	0.485767	348.71	50.58	395.38	81.73	46.67	31.15	1454
175	15:02:51	2	car	0.432656	316.4	15.35	361.58	43.59	45.18	28.23	1275
175	15:02:51	3	car	0.396398	574.73	75.81	619.81	104.97	45.08	29.16	1315
176	15:02:51	1	car	0.66592	343.15	53.69	391.44	84.01	48.29	30.33	1464
176	15:02:51	2	car	0.641861	311.9	16.63	358.59	45.68	46.69	29.05	1356
176	15:02:51	3	car	0.366171	574.61	72.23	620.59	100.71	45.99	28.48	1309
176	15:02:51	4	car	0.274421	574.45	75.23	620.01	103.09	45.56	27.86	1269
176	15:02:51	5	car	0.272566	721.7	60.27	761.6	89.26	39.9	28.99	1157
177	15:02:51	1	car	0.581709	336.56	54.83	387.63	86.34	51.08	31.51	1610
177	15:02:51	2	car	0.46855	305.88	18.84	353.13	47.46	47.25	28.62	1353
178	15:02:51	1	car	0.349353	331.59	60.63	381.55	89.8	49.96	29.17	1457
178	15:02:51	2	car	0.3433	302.05	19.85	347.77	48.68	45.72	28.84	1318
179	15:02:51	1	car	0.685417	324.51	63.06	376.4	92.65	51.89	29.59	1535
179	15:02:51	2	car	0.584018	298.03	20.69	344.26	49.21	46.24	28.52	1319
179	15:02:51	3	car	0.389815	576.69	64.49	621.58	93.87	44.89	29.38	1319
180	15:02:51	1	car	0.607917	317.92	63.46	372.28	98.73	54.36	35.27	1917
180	15:02:51	2	car	0.413425	654.05	17.64	685.67	69.15	31.62	51.51	1629
180	15:02:51	3	car	0.343253	291.09	21.79	339.13	51.48	48.04	29.68	1426
180	15:02:51	4	car	0.311458	583.88	57.07	621.28	92.26	37.4	35.19	1316
181	15:02:51	1	car	0.731101	309.85	63.98	366.55	102.2	56.69	38.22	2167
181	15:02:51	2	car	0.686047	586.7	53.06	621.29	91.56	34.59	38.5	1332
181	15:02:51	3	car	0.597353	286.75	21.92	337.84	54.0	51.08	32.08	1639
181	15:02:51	4	car	0.479942	653.91	16.74	685.4	67.46	31.49	50.73	1598
182	15:02:51	1	car	0.725123	303.19	70.92	360.28	103.53	57.08	32.61	1862
182	15:02:51	2	car	0.538542	284.19	23.38	331.58	53.09	47.39	29.71	1408
182	15:02:51	3	car	0.256367	587.82	52.65	623.04	87.5	35.22	34.85	1227
183	15:02:51	1	car	0.692622	290.37	70.72	354.06	110.14	63.7	39.42	2511
183	15:02:51	2	car	0.561736	276.53	25.26	328.13	56.32	51.6	31.06	1603
184	15:02:51	1	car	0.2966	272.98	27.99	323.97	57.9	50.99	29.92	1525
185	15:02:51	1	car	0.696341	275.09	75.64	341.48	120.1	66.39	44.47	2952
185	15:02:51	2	car	0.511514	268.81	27.83	318.67	61.0	49.86	33.17	1654
186	15:02:52	1	car	0.736137	269.34	77.24	334.46	122.88	65.11	45.63	2971
186	15:02:52	2	car	0.618839	261.21	30.83	314.55	63.33	53.34	32.5	1734
187	15:02:52	1	car	0.709991	260.3	81.26	326.52	126.23	66.23	44.97	2978
187	15:02:52	2	car	0.64241	252.72	31.25	308.75	66.11	56.03	34.86	1953
188	15:02:52	1	car	0.675029	253.41	90.65	319.37	130.04	65.96	39.39	2598
188	15:02:52	2	car	0.645671	247.86	33.57	304.5	67.49	56.64	33.93	1922
189	15:02:52	1	car	0.757375	242.18	94.28	310.32	136.66	68.15	42.38	2888
189	15:02:52	2	car	0.579966	242.81	34.45	299.13	71.06	56.33	36.6	2062
190	15:02:52	1	car	0.809324	230.66	94.84	304.93	141.38	74.27	46.55	3457
190	15:02:52	2	car	0.668995	235.82	34.52	294.13	73.13	58.3	38.6	2251
191	15:02:52	1	car	0.785114	221.44	100.64	302.77	147.27	81.33	46.64	3793
192	15:02:52	1	car	0.779452	208.67	104.34	289.53	154.21	80.86	49.87	4033
192	15:02:52	2	car	0.379255	221.78	37.82	281.47	75.96	59.69	38.14	2276
193	15:02:52	1	car	0.80818	195.73	107.91	274.57	158.86	78.84	50.95	4017
193	15:02:52	2	car	0.578973	215.48	39.98	277.24	79.71	61.76	39.73	2453
194	15:02:52	1	car	0.820932	181.25	110.54	266.47	167.1	85.21	56.56	4820
194	15:02:52	2	car	0.685459	207.18	41.37	272.29	83.06	65.1	41.69	2714
195	15:02:52	1	car	0.812542	170.69	117.43	254.4	172.89	83.71	55.46	4642
195	15:02:52	2	car	0.745822	201.27	43.94	266.1	84.9	64.83	40.96	2655
196	15:02:52	1	car	0.846804	155.88	120.28	244.65	180.3	88.77	60.02	5329
196	15:02:52	2	car	0.720404	194.51	45.93	259.69	87.5	65.18	41.57	2709
197	15:02:52	1	car	0.773569	140.78	126.61	233.0	186.98	92.21	60.36	5566
197	15:02:52	2	car	0.755358	187.39	47.05	252.88	89.82	65.49	42.77	2801
198	15:02:52	1	car	0.856333	125.01	134.58	219.02	195.3	94.0	60.72	5708
198	15:02:52	2	car	0.797058	176.91	49.05	245.85	92.69	68.94	43.64	3009
198	15:02:52	3	truck	0.305753	504.96	227.91	587.1	317.9	82.14	89.99	7392
199	15:02:52	1	car	0.823282	107.14	140.44	207.96	205.02	100.82	64.58	6511
199	15:02:52	2	car	0.730091	169.04	50.58	237.63	95.25	68.59	44.67	3064
199	15:02:52	3	truck	0.501361	508.24	217.26	589.85	305.89	81.6	88.63	7233
200	15:02:52	1	car	0.844977	86.77	146.16	192.89	213.12	106.11	66.96	7106
200	15:02:52	2	car	0.614317	161.03	54.24	232.1	98.35	71.07	44.11	3135
200	15:02:52	3	truck	0.467226	515.6	207.68	591.24	290.54	75.64	82.85	6267
201	15:02:52	1	car	0.668559	151.63	54.3	224.43	101.98	72.8	47.68	3471
201	15:02:52	2	car	0.667391	76.49	153.62	178.9	223.87	102.41	70.25	7194
201	15:02:52	3	truck	0.430904	521.27	198.77	597.24	277.94	75.96	79.17	6014
202	15:02:52	1	car	0.736391	141.15	56.82	217.12	106.93	75.97	50.11	3807
202	15:02:52	2	car	0.484866	54.94	166.32	164.32	238.05	109.38	71.73	7846
202	15:02:52	3	truck	0.381888	524.89	189.56	600.82	269.32	75.92	79.76	6056
203	15:02:52	1	car	0.650004	129.86	59.66	208.1	109.75	78.24	50.09	3919
203	15:02:52	2	truck	0.473994	529.64	182.36	598.89	257.82	69.25	75.46	5225
203	15:02:52	3	car	0.408846	24.5	198.77	119.17	244.68	94.67	45.91	4346
203	15:02:52	4	car	0.388453	39.26	180.3	145.76	246.43	106.5	66.14	7044
203	15:02:52	5	car	0.297808	58.9	176.53	146.31	246.51	87.4	69.97	6116
204	15:02:52	1	car	0.693013	124.01	62.64	199.67	112.62	75.66	49.98	3782
204	15:02:52	2	truck	0.536287	534.6	176.24	601.72	246.92	67.12	70.67	4744
204	15:02:52	3	car	0.395719	1.5	213.02	95.9	256.74	94.4	43.72	4127
205	15:02:53	1	car	0.683335	112.88	64.49	191.97	115.31	79.09	50.82	4019
205	15:02:53	2	truck	0.385183	538.8	167.57	604.2	237.49	65.4	69.91	4572
206	15:02:53	1	car	0.62586	400.19	526.25	534.24	588.5	134.05	62.25	8345
206	15:02:53	2	truck	0.412345	102.47	68.97	182.4	120.88	79.93	51.91	4149
206	15:02:53	3	truck	0.369944	543.0	161.72	605.05	228.89	62.05	67.18	4168
206	15:02:53	4	car	0.252928	102.47	68.97	182.4	120.88	79.93	51.91	4149
207	15:02:53	1	car	0.786334	90.01	72.84	172.3	124.56	82.29	51.73	4257
207	15:02:53	2	car	0.518426	417.98	490.17	542.24	548.5	124.26	58.34	7249
207	15:02:53	3	truck	0.436539	545.16	154.09	607.27	220.43	62.11	66.34	4121
207	15:02:53	4	car	0.43072	0.0	213.94	68.24	295.31	68.24	81.36	5552
208	15:02:53	1	truck	0.435273	549.7	148.81	607.76	212.13	58.06	63.32	3677
208	15:02:53	2	truck	0.372808	77.85	74.88	162.47	128.29	84.62	53.41	4520
208	15:02:53	3	car	0.371361	77.85	74.88	162.47	128.29	84.62	53.41	4520
209	15:02:53	1	car	0.673	64.17	77.75	152.2	131.33	88.03	53.58	4717
209	15:02:53	2	truck	0.45986	552.61	143.52	609.82	204.69	57.21	61.17	3499
209	15:02:53	3	car	0.254487	280.87	46.92	332.21	80.22	51.33	33.3	1709
210	15:02:53	1	car	0.656022	59.33	80.64	142.79	135.61	83.46	54.97	4588
210	15:02:53	2	truck	0.305667	556.15	136.89	610.74	197.6	54.59	60.71	3314
211	15:02:53	1	car	0.273927	558.95	133.16	612.26	190.39	53.31	57.22	3050
212	15:02:53	1	truck	0.288381	561.12	128.96	613.61	185.11	52.49	56.15	2947
213	15:02:53	1	car	0.529277	255.91	55.92	312.99	87.93	57.08	32.01	1827
213	15:02:53	2	truck	0.298878	564.36	122.07	614.67	177.6	50.31	55.53	2794
214	15:02:53	1	car	0.438987	809.63	139.93	865.15	192.39	55.53	52.46	2913
214	15:02:53	2	car	0.255246	53.58	94.46	97.93	153.42	44.35	58.96	2615
215	15:02:53	1	car	0.341717	245.47	58.6	301.01	94.66	55.55	36.07	2003
215	15:02:53	2	truck	0.303514	567.59	113.29	617.6	167.28	50.01	53.99	2700
216	15:02:53	1	car	0.480137	239.27	61.93	296.93	97.17	57.66	35.24	2032
217	15:02:53	1	car	0.574099	572.6	104.92	618.7	156.72	46.1	51.8	2388
217	15:02:53	2	car	0.486597	232.66	60.05	291.03	99.41	58.37	39.37	2298
217	15:02:53	3	car	0.390288	0.0	109.1	58.63	178.94	58.63	69.85	4095
218	15:02:53	1	car	0.556579	574.57	102.59	618.55	152.17	43.98	49.58	2181
218	15:02:53	2	car	0.46493	225.01	62.82	283.34	103.5	58.33	40.68	2373
218	15:02:53	3	car	0.267436	0.0	119.83	42.53	182.14	42.53	62.31	2650
218	15:02:53	4	car	0.267259	800.65	123.44	850.42	171.93	49.78	48.5	2414
219	15:02:53	1	car	0.641266	574.8	97.66	620.72	147.06	45.92	49.39	2268
219	15:02:53	2	car	0.393331	215.79	66.87	278.02	105.1	62.23	38.23	2379
220	15:02:53	1	car	0.709007	208.06	68.76	271.39	109.15	63.32	40.38	2557
220	15:02:53	2	car	0.665979	576.88	93.57	621.26	143.34	44.38	49.77	2209
220	15:02:53	3	car	0.344879	796.68	117.76	845.51	161.23	48.83	43.47	2123
221	15:02:53	1	car	0.737907	578.45	88.98	622.95	138.84	44.5	49.85	2218
221	15:02:53	2	car	0.682766	201.82	71.0	264.2	112.38	62.38	41.38	2581
221	15:02:53	3	car	0.542944	792.6	114.1	842.16	157.52	49.56	43.42	2152
222	15:02:53	1	car	0.747305	579.69	85.41	624.14	134.22	44.45	48.81	2169
222	15:02:53	2	car	0.691971	193.77	74.68	259.94	115.76	66.17	41.09	2719
222	15:02:53	3	car	0.684611	531.57	186.72	596.15	260.42	64.58	73.7	4760
222	15:02:53	4	car	0.390924	790.19	109.72	839.76	154.42	49.57	44.7	2215
223	15:02:53	1	car	0.779963	581.41	82.65	625.03	129.75	43.63	47.1	2055
223	15:02:53	2	car	0.728849	184.92	76.55	252.06	120.76	67.14	44.22	2969
223	15:02:53	3	car	0.483011	789.11	105.39	835.51	149.93	46.4	44.55	2067
223	15:02:53	4	car	0.348533	536.71	178.29	601.16	251.41	64.45	73.12	4712
224	15:02:54	1	car	0.794175	175.65	78.85	245.87	123.85	70.22	45.01	3160
224	15:02:54	2	car	0.78544	582.42	79.14	625.82	126.57	43.4	47.43	2058
224	15:02:54	3	car	0.506521	541.0	172.65	606.36	240.73	65.37	68.07	4450
224	15:02:54	4	car	0.462793	786.76	102.57	832.9	145.96	46.14	43.38	2002
225	15:02:54	1	car	0.793954	167.38	81.39	237.38	126.31	70.0	44.92	3144
225	15:02:54	2	car	0.777184	583.98	77.91	626.77	123.45	42.8	45.54	1949
225	15:02:54	3	car	0.617705	785.14	99.17	831.48	144.18	46.34	45.01	2086
225	15:02:54	4	car	0.262718	544.82	167.29	606.5	232.87	61.68	65.57	4045
226	15:02:54	1	car	0.793773	158.01	85.56	230.09	128.69	72.08	43.13	3109
226	15:02:54	2	car	0.674398	585.05	75.28	627.79	120.75	42.74	45.47	1943
226	15:02:54	3	car	0.603111	546.53	159.34	606.88	224.72	60.35	65.38	3945
226	15:02:54	4	car	0.286225	784.16	95.85	829.26	140.87	45.1	45.02	2030
226	15:02:54	5	truck	0.254905	954.32	562.62	1189.05	720.0	234.73	157.38	36941
227	15:02:54	1	car	0.803583	149.4	88.03	221.79	134.0	72.39	45.97	3328
227	15:02:54	2	car	0.550209	586.68	71.73	627.74	115.94	41.06	44.21	1815
227	15:02:54	3	car	0.368527	782.98	92.12	827.16	135.74	44.18	43.63	1927
228	15:02:54	1	car	0.782668	137.25	91.82	213.98	138.79	76.74	46.97	3604
228	15:02:54	2	car	0.480298	588.85	68.93	628.47	112.16	39.62	43.23	1713
228	15:02:54	3	car	0.352157	780.89	91.2	825.01	134.14	44.12	42.94	1895
229	15:02:54	1	car	0.760426	126.52	93.85	205.06	142.38	78.54	48.53	3812
229	15:02:54	2	car	0.607517	964.46	606.91	1131.74	679.39	167.28	72.48	12125
229	15:02:54	3	car	0.432182	589.17	64.44	629.04	108.82	39.87	44.38	1769
229	15:02:54	4	car	0.415592	556.07	142.04	611.98	201.27	55.91	59.23	3311
229	15:02:54	5	car	0.297096	599.27	635.44	770.02	720.0	170.75	84.56	14438
230	15:02:54	1	car	0.621824	559.37	135.65	614.42	194.48	55.05	58.84	3239
230	15:02:54	2	car	0.560932	949.33	567.07	1107.12	640.06	157.79	72.99	11516
230	15:02:54	3	car	0.399956	117.39	94.69	193.5	146.77	76.11	52.08	3964
230	15:02:54	4	car	0.298661	590.64	62.78	629.27	106.13	38.63	43.35	1675
231	15:02:54	1	car	0.799869	103.84	99.35	187.76	154.76	83.92	55.41	4650
231	15:02:54	2	car	0.543423	562.14	129.43	616.03	188.81	53.89	59.37	3200
231	15:02:54	3	car	0.525021	591.65	61.8	630.29	104.74	38.64	42.94	1659
232	15:02:55	1	car	0.803305	91.48	103.18	177.62	159.07	86.14	55.89	4815
232	15:02:55	2	car	0.657671	592.97	59.24	632.08	100.33	39.11	41.09	1607
232	15:02:55	3	car	0.532289	563.82	126.26	616.08	181.03	52.26	54.78	2863
233	15:02:55	1	car	0.817383	79.47	109.24	167.26	161.41	87.78	52.17	4580
233	15:02:55	2	car	0.797836	912.89	474.27	1043.97	538.58	131.08	64.31	8429
233	15:02:55	3	car	0.472831	594.62	58.24	631.31	97.77	36.69	39.54	1451
233	15:02:55	4	car	0.458358	566.05	121.85	617.51	176.25	51.46	54.39	2799
234	15:02:55	1	car	0.789459	67.58	112.11	157.9	167.62	90.32	55.51	5014
234	15:02:55	2	car	0.578929	905.45	447.55	1028.57	512.07	123.12	64.52	7944
234	15:02:55	3	car	0.290548	595.46	56.85	631.83	95.93	36.37	39.08	1421
235	15:02:55	1	car	0.627018	57.44	116.55	146.76	173.34	89.32	56.79	5073
235	15:02:55	2	car	0.365797	895.89	424.58	1014.34	485.43	118.45	60.85	7208
235	15:02:55	3	car	0.342361	595.75	53.29	632.82	92.34	37.07	39.05	1447
236	15:02:55	1	car	0.501255	572.59	109.15	619.47	159.88	46.89	50.73	2379
236	15:02:55	2	car	0.371453	595.69	51.81	634.36	90.51	38.67	38.7	1497
237	15:02:55	1	car	0.265411	597.22	49.61	634.13	87.67	36.91	38.06	1405
237	15:02:55	2	car	0.257485	574.89	105.51	620.1	154.18	45.2	48.67	2200
238	15:02:55	1	car	0.615839	598.31	47.72	634.64	85.86	36.34	38.15	1386
238	15:02:55	2	car	0.548892	63.56	130.2	110.42	184.63	46.87	54.42	2551
238	15:02:55	3	car	0.28671	576.48	101.41	620.98	149.38	44.5	47.97	2135
239	15:02:55	1	car	0.666897	598.57	44.71	635.03	82.88	36.46	38.17	1392
239	15:02:55	2	car	0.656864	578.55	97.95	621.14	145.54	42.59	47.59	2027
240	15:02:55	1	car	0.657784	578.89	93.48	622.41	142.42	43.52	48.94	2130
240	15:02:55	2	car	0.565178	599.51	42.69	635.55	80.52	36.03	37.83	1363
241	15:02:55	1	car	0.57572	581.44	90.46	623.43	138.79	41.99	48.33	2029
241	15:02:55	2	car	0.436831	600.77	40.56	634.59	77.67	33.82	37.11	1255
241	15:02:55	3	car	0.28116	0.0	147.06	71.74	220.96	71.74	73.9	5301
242	15:02:55	1	car	0.545695	581.41	85.5	623.89	131.88	42.48	46.38	1970
242	15:02:55	2	car	0.324747	0.0	147.87	57.03	237.52	57.03	89.65	5113
242	15:02:55	3	car	0.297483	601.55	38.37	635.13	75.61	33.57	37.24	1250
243	15:02:56	1	car	0.450497	582.64	83.97	625.36	129.24	42.72	45.27	1934
244	15:02:56	1	car	0.381869	584.67	80.66	627.4	124.93	42.73	44.27	1892
244	15:02:56	2	car	0.274344	759.13	55.63	795.6	94.85	36.47	39.22	1430
245	15:02:56	1	car	0.590071	586.53	76.23	629.19	122.66	42.66	46.43	1981
245	15:02:56	2	car	0.348203	519.48	168.73	585.53	236.64	66.05	67.92	4486
246	15:02:56	1	car	0.510705	522.92	161.02	586.94	229.42	64.02	68.4	4379
246	15:02:56	2	car	0.421065	587.56	74.07	631.33	120.09	43.77	46.03	2014
247	15:02:56	1	car	0.517375	526.49	152.51	589.74	222.73	63.25	70.21	4441
247	15:02:56	2	car	0.293627	588.34	66.12	632.32	115.22	43.98	49.1	2159
248	15:02:57	1	car	0.473324	530.72	147.75	590.41	211.72	59.69	63.97	3818
248	15:02:57	2	car	0.44119	590.16	70.19	631.21	113.4	41.05	43.21	1774
249	15:02:57	0	无目标								
250	15:02:57	1	car	0.672385	536.41	130.31	590.68	199.12	54.27	68.81	3734
251	15:02:57	1	car	0.579892	538.97	125.62	594.64	193.24	55.67	67.63	3765
252	15:02:57	1	car	0.614937	542.44	125.23	596.88	186.6	54.44	61.37	3341
252	15:02:57	2	car	0.4304	808.45	187.92	880.12	251.62	71.68	63.69	4565
253	15:02:57	1	car	0.310933	544.97	122.59	596.38	179.37	51.4	56.77	2918
254	15:02:57	1	car	0.487034	547.38	118.96	599.97	174.57	52.59	55.61	2924
255	15:02:57	0	无目标								
256	15:02:57	1	car	0.587523	550.94	112.61	601.68	162.28	50.73	49.67	2520
256	15:02:57	2	van	0.262483	641.36	154.64	704.85	220.78	63.49	66.14	4199
257	15:02:57	1	car	0.641019	551.82	108.59	604.14	159.68	52.33	51.1	2674
257	15:02:57	2	car	0.531342	588.24	639.11	748.41	720.0	160.17	80.89	12956
258	15:02:57	1	car	0.646764	553.56	103.38	605.55	155.47	51.99	52.09	2708
258	15:02:57	2	car	0.382157	797.18	153.04	857.06	210.66	59.88	57.62	3450
258	15:02:57	3	car	0.375818	643.64	145.49	702.41	205.19	58.78	59.7	3509
258	15:02:57	4	van	0.328461	643.64	145.49	702.41	205.19	58.78	59.7	3509
259	15:02:57	1	car	0.590758	557.93	97.95	607.86	151.65	49.94	53.7	2682
259	15:02:57	2	car	0.401149	643.44	137.8	702.5	200.0	59.06	62.2	3674
259	15:02:57	3	van	0.289741	643.44	137.8	702.5	200.0	59.06	62.2	3674
259	15:02:57	4	car	0.287383	795.08	147.74	855.0	205.83	59.93	58.09	3481
260	15:02:57	1	car	0.596405	560.74	87.15	608.12	144.72	47.38	57.57	2728
260	15:02:57	2	car	0.544069	643.12	133.92	701.3	192.34	58.18	58.41	3399
261	15:02:59	1	car	0.687986	563.19	84.94	609.13	141.2	45.94	56.26	2584
261	15:02:59	2	car	0.513868	644.28	129.39	700.15	186.73	55.87	57.34	3203
262	15:02:59	1	car	0.72066	563.85	81.91	611.07	137.4	47.22	55.49	2620
262	15:02:59	2	car	0.327013	644.53	121.95	700.24	179.42	55.71	57.46	3202
262	15:02:59	3	car	0.303546	605.06	14.85	645.8	72.51	40.73	57.65	2348
263	15:02:59	1	car	0.680861	566.34	82.75	611.66	132.39	45.32	49.64	2250
263	15:02:59	2	car	0.434278	644.15	119.16	698.4	174.79	54.25	55.64	3018
263	15:02:59	3	car	0.292421	605.92	13.88	645.36	70.14	39.44	56.26	2219
264	15:02:59	1	car	0.639502	566.77	81.69	611.86	129.38	45.09	47.69	2150
264	15:02:59	2	car	0.322188	645.36	113.89	698.61	168.91	53.24	55.02	2929
265	15:02:59	1	car	0.697617	645.56	110.36	696.81	162.4	51.25	52.03	2667
265	15:02:59	2	car	0.573931	568.64	79.61	614.49	125.94	45.85	46.33	2125
265	15:02:59	3	car	0.280521	783.48	121.84	836.88	174.63	53.4	52.79	2819
266	15:03:00	1	car	0.617769	645.94	106.71	696.72	159.08	50.78	52.37	2659
266	15:03:00	2	car	0.59595	1043.92	641.72	1206.39	708.17	162.46	66.46	10797
266	15:03:00	3	truck	0.358467	927.58	527.35	1201.24	720.0	273.67	192.65	52723
267	15:03:00	1	car	0.756304	645.22	104.05	697.71	155.52	52.48	51.47	2701
267	15:03:00	2	car	0.276904	780.14	113.8	834.36	163.83	54.22	50.04	2713
267	15:03:00	3	car	0.271904	571.54	77.16	616.65	119.21	45.11	42.05	1897
268	15:03:00	1	car	0.73265	645.66	100.56	696.27	148.46	50.61	47.9	2424
268	15:03:00	2	car	0.501662	779.58	111.53	831.49	161.37	51.91	49.84	2587
268	15:03:00	3	car	0.374551	572.5	73.1	615.87	114.52	43.36	41.42	1796
269	15:03:00	1	car	0.785618	645.99	95.52	695.04	144.79	49.06	49.28	2417
269	15:03:00	2	car	0.535786	573.27	69.39	615.87	111.88	42.59	42.49	1810
269	15:03:00	3	truck	0.395015	888.57	448.36	1165.55	720.0	276.98	271.64	75238
269	15:03:00	4	car	0.321989	778.87	109.9	829.87	156.08	51.01	46.18	2356
270	15:03:00	1	car	0.776296	646.12	92.03	695.56	140.63	49.44	48.6	2403
270	15:03:00	2	car	0.478083	574.48	66.19	617.36	108.45	42.88	42.25	1812
271	15:03:00	1	car	0.593808	646.59	90.0	695.38	136.79	48.8	46.78	2283
271	15:03:00	2	car	0.546007	575.24	61.63	616.85	106.1	41.61	44.47	1851
271	15:03:00	3	car	0.341662	776.35	101.36	824.45	147.32	48.09	45.96	2210
271	15:03:00	4	truck	0.289483	864.67	404.26	1115.05	648.28	250.38	244.02	61098
271	15:03:00	5	car	0.28085	646.6	89.5	695.42	136.23	48.82	46.74	2282
272	15:03:00	1	car	0.724702	647.08	86.62	694.95	131.4	47.86	44.78	2143
272	15:03:00	2	car	0.564723	575.19	60.05	616.57	103.27	41.38	43.22	1788
272	15:03:00	3	truck	0.384799	856.77	387.49	1109.38	604.75	252.6	217.26	54881
272	15:03:00	4	car	0.259708	612.5	5.8	647.36	55.39	34.86	49.59	1729
273	15:03:00	1	car	0.775715	645.99	82.63	693.36	128.76	47.37	46.13	2185
273	15:03:00	2	car	0.52896	577.24	56.3	618.37	99.27	41.13	42.97	1767
273	15:03:00	3	car	0.4009	771.9	93.92	821.6	145.01	49.7	51.08	2539
274	15:03:00	1	car	0.700491	646.52	79.16	693.5	125.86	46.98	46.7	2194
275	15:03:00	1	car	0.750385	647.37	77.03	694.01	123.04	46.64	46.01	2146
275	15:03:00	2	car	0.256851	579.49	53.94	620.22	96.42	40.74	42.48	1731
276	15:03:00	1	car	0.692623	646.97	74.5	693.19	118.88	46.23	44.37	2051
276	15:03:00	2	car	0.493863	581.8	52.73	620.92	94.61	39.12	41.88	1638
276	15:03:00	3	car	0.286979	769.49	85.73	816.68	131.82	47.19	46.09	2175
277	15:03:00	1	car	0.621574	647.73	72.31	691.69	113.94	43.96	41.62	1830
277	15:03:00	2	car	0.33746	872.14	399.43	1007.82	463.24	135.68	63.81	8658
278	15:03:00	1	car	0.622454	647.9	69.5	691.31	112.44	43.41	42.95	1864
279	15:03:00	1	car	0.618454	647.31	67.04	690.87	109.51	43.56	42.47	1850
280	15:03:00	1	car	0.441865	649.14	65.05	690.42	105.56	41.28	40.5	1672
